amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
114-7794962-7409041	114-7794962-7409041	2021-02-09T00:32:49+00:00	2021-02-09T09:59:30+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.4							WESTMINSTER	CA	92683-6126	US		false		
114-9867808-2087404	114-9867808-2087404	2021-02-09T00:15:58+00:00	2021-02-09T11:28:24+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							RUSSIAVILLE	IN	46979-9504	US		false		
114-1533206-3189063	114-1533206-3189063	2021-02-09T00:11:55+00:00	2021-02-09T07:30:32+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.63							TACOMA	WA	98408-3133	US		false		
114-7010954-3201841	114-7010954-3201841	2021-02-08T23:38:04+00:00	2021-02-10T00:42:55+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.2							CHAPEL HILL	NC	27514-9798	US		false		
111-6330843-4909046	111-6330843-4909046	2021-02-08T23:07:49+00:00	2021-02-10T05:43:27+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.52							NORTH LITTLE ROCK	AR	72116-6231	US		false		
112-2793278-7157012	112-2793278-7157012	2021-02-08T22:57:27+00:00	2021-02-09T02:20:55+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.18							NEVIS	MN	56467-4118	US		false		
113-3011163-5905816	113-3011163-5905816	2021-02-08T22:55:06+00:00	2021-02-09T15:55:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.71							Santa Rosa	CA	95401-5775	US		false		
112-0731043-8693045	112-0731043-8693045	2021-02-08T22:30:02+00:00	2021-02-09T02:56:02+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							Lewisvile	Texas	75077	US		false		
114-6138147-2773067	114-6138147-2773067	2021-02-08T21:09:36+00:00	2021-02-10T09:51:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.48							LAKE STEVENS	WA	98258-4568	US		false		
113-6369251-4596236	113-6369251-4596236	2021-02-08T20:21:38+00:00	2021-02-09T05:01:38+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							ANDERSON	IN	46016-1052	US		false		
114-9506369-3668264	114-9506369-3668264	2021-02-08T19:50:05+00:00	2021-02-09T10:27:55+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.42							CLAREMONT	CA	91711-5217	US		false		
113-2637140-5511437	113-2637140-5511437	2021-02-08T19:42:37+00:00	2021-02-09T10:25:23+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	0.0								EAST AMHERST	NY	14051-1812	US		false		
114-7233371-6496223	114-7233371-6496223	2021-02-08T19:42:01+00:00	2021-02-10T18:06:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							MUNHALL	PA	15120-3008	US		false		
113-6097775-7582606	113-6097775-7582606	2021-02-08T19:35:31+00:00	2021-02-09T18:52:29+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							CROWN POINT	IN	46307-9228	US		false		
113-8434366-5769806	113-8434366-5769806	2021-02-08T19:27:02+00:00	2021-02-09T19:38:28+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							FREELAND	MI	48623-8735	US		false		
112-7084637-6168238	112-7084637-6168238	2021-02-08T18:31:57+00:00	2021-02-09T05:41:07+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							KANE	PA	16735-1090	US		false		
112-6591376-2865863	112-6591376-2865863	2021-02-08T18:13:03+00:00	2021-02-09T01:50:17+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								MELBOURNE	FL	32935-5412	US		false		
113-7530093-3197066	113-7530093-3197066	2021-02-08T17:42:49+00:00	2021-02-09T09:03:15+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.2							APACHE JUNCTION	AZ	85120-3218	US		false		
111-0091269-9890625	111-0091269-9890625	2021-02-08T17:27:43+00:00	2021-02-09T10:49:23+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.9							Mount Airy	Maryland	21771	US		false		
113-5632974-1094643	113-5632974-1094643	2021-02-08T17:25:43+00:00	2021-02-14T00:34:16+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							FLOYDS KNOBS	IN	47119-8715	US		false		
112-4069145-7839440	112-4069145-7839440	2021-02-08T16:36:08+00:00	2021-02-10T11:38:04+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								manhattan	KS	66502	US		false		
111-8598544-4147411	111-8598544-4147411	2021-02-08T16:32:40+00:00	2021-02-09T21:57:36+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	4	USD	75.92	3.72							DURANGO	CO	81301-5153	US		false		
112-4443208-8782621	112-4443208-8782621	2021-02-08T16:19:24+00:00	2021-02-09T02:49:17+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.06							EAST ORANGE	NJ	07017-2321	US		false		
112-8467625-5492229	112-8467625-5492229	2021-02-08T16:09:20+00:00	2021-02-19T05:42:21+00:00	Cancelled	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1	USD	18.98								HUMBOLDT	TN	38343-2562	US		false		
113-0569983-7190604	113-0569983-7190604	2021-02-08T16:05:03+00:00	2021-02-09T07:35:31+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							BELVIDERE	IL	61008-5749	US		false		
113-0459229-6664221	113-0459229-6664221	2021-02-08T15:38:38+00:00	2021-02-09T03:23:57+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.19							WEST ROXBURY	MA	02132	US		false		
111-7059047-0571463	111-7059047-0571463	2021-02-08T15:33:14+00:00	2021-02-09T21:30:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								fort lauderdale	Florida	33316	US		false		
112-3399684-6255407	112-3399684-6255407	2021-02-08T14:50:24+00:00	2021-02-10T21:53:08+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							SALYERSVILLE	KY	41465-9652	US		false		
112-9201409-8487425	112-9201409-8487425	2021-02-08T14:38:14+00:00	2021-02-09T22:38:15+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							DENTON	TX	76207-2601	US		false		
113-5925716-8819431	113-5925716-8819431	2021-02-08T14:28:42+00:00	2021-02-08T19:34:20+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							Mableton	GA	30126-4150	US		false		
114-2066348-4638654	114-2066348-4638654	2021-02-08T14:10:54+00:00	2021-02-09T21:59:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								HIALEAH	FL	33014-4843	US		false		
113-5995793-6283437	113-5995793-6283437	2021-02-08T13:52:03+00:00	2021-02-09T16:07:51+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.28							ARLEY	AL	35541-2401	US		false		
111-6695868-5936217	111-6695868-5936217	2021-02-08T12:47:45+00:00	2021-02-10T16:59:01+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							HARRISBURG	PA	17102-1802	US		false		
113-5929164-7164244	113-5929164-7164244	2021-02-08T09:44:17+00:00	2021-02-09T03:01:40+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							DAVENPORT	IA	52803-1939	US		false		
113-9799048-1513061	113-9799048-1513061	2021-02-08T09:03:19+00:00	2021-02-10T12:22:23+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.92							SEATTLE	WA	98122-4607	US		false		
111-7004297-9616257	111-7004297-9616257	2021-02-08T08:00:59+00:00	2021-02-09T02:48:59+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.42							NEW YORK	NY	10065-7359	US		false		
113-1461805-1082619	113-1461805-1082619	2021-02-08T06:09:05+00:00	2021-02-09T19:35:19+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PHILADELPHIA	PA	19124-4402	US		false		
113-1461805-1082619	113-1461805-1082619	2021-02-08T06:09:05+00:00	2021-02-09T19:35:19+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							PHILADELPHIA	PA	19124-4402	US		false		
114-6697825-2441816	114-6697825-2441816	2021-02-08T06:00:41+00:00	2021-02-08T18:24:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							LYNDHURST	OH	44124-2334	US		false		
114-0836099-3141054	114-0836099-3141054	2021-02-08T05:45:18+00:00	2021-02-09T00:44:39+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.35							LAWTON	OK	73505-5354	US		false		
111-8150473-5850669	111-8150473-5850669	2021-02-08T05:26:17+00:00	2021-02-10T05:00:28+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							CLINT	TX	79836-6734	US		false		
111-7257581-4529839	111-7257581-4529839	2021-02-08T05:25:03+00:00	2021-02-10T09:02:23+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.2							BUCKEYE	AZ	85326-6300	US		false		
113-6620428-4116206	113-6620428-4116206	2021-02-08T05:08:05+00:00	2021-02-09T05:02:32+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								ALBANY	OR	97322	US		false		
113-2724894-6527409	113-2724894-6527409	2021-02-08T04:34:09+00:00	2021-02-09T02:43:16+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							WATCHUNG	NJ	07069-6259	US		false		
114-3992424-7733835	114-3992424-7733835	2021-02-08T04:32:37+00:00	2021-02-10T16:19:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							NEW LIMERICK	ME	04761-6246	US		false		
112-5753104-5864216	112-5753104-5864216	2021-02-08T04:31:53+00:00	2021-02-09T21:30:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.42							LIBERTY HILL	TX	78642-4717	US		false		
113-3778830-2247460	113-3778830-2247460	2021-02-08T04:27:56+00:00	2021-02-10T16:30:27+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							Burlington	NJ	08016	US		false		
111-1805848-5052239	111-1805848-5052239	2021-02-08T04:15:03+00:00	2021-02-08T18:03:40+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.85							New Market	VA	22844	US		false		
114-0020964-0057869	114-0020964-0057869	2021-02-08T04:13:33+00:00	2021-02-09T05:01:47+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								ALOHA	OR	97003-2132	US		false		
114-0672580-9031418	114-0672580-9031418	2021-02-08T03:47:28+00:00	2021-02-08T03:56:20+00:00	Cancelled	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Cancelled	0										WATERFORD WORKS	NJ	08089	US		false		
114-5861513-3042638	114-5861513-3042638	2021-02-08T03:45:23+00:00	2021-02-08T03:46:51+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										WATERFORD WORKS	NJ	08089	US		false		
112-0989304-0899445	112-0989304-0899445	2021-02-08T02:46:25+00:00	2021-02-09T10:09:48+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							San Antonio	tx	78251	US		false		
113-2776244-1692219	113-2776244-1692219	2021-02-08T02:13:29+00:00	2021-02-17T22:41:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							El Paso	TX	79938	US		false		
112-8461593-6917855	112-8461593-6917855	2021-02-08T02:05:18+00:00	2021-02-08T23:11:16+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.88							BRISTOW	OK	74010-4215	US		false		
113-1485802-8372251	113-1485802-8372251	2021-02-08T01:24:26+00:00	2021-02-08T22:21:41+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							WEST CHESTER	PA	19380-2206	US		false		
113-2051667-7088242	113-2051667-7088242	2021-02-08T01:05:40+00:00	2021-02-08T10:22:44+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							Lawrenceville	GA	30044	US		false		
113-2051667-7088242	113-2051667-7088242	2021-02-08T01:05:40+00:00	2021-02-08T10:22:44+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Lawrenceville	GA	30044	US		false		
114-8216914-3758646	114-8216914-3758646	2021-02-08T00:45:33+00:00	2021-02-08T22:26:27+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							AMARILLO	TX	79124-1226	US		false		
113-0794246-3662669	113-0794246-3662669	2021-02-08T00:45:01+00:00	2021-02-08T13:44:52+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.2							Aurora	CO	80015	US		false		
114-7853250-2705856	114-7853250-2705856	2021-02-08T00:38:05+00:00	2021-02-09T01:47:58+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							BRONX	NY	10452-8415	US		false		
111-4527111-4944266	111-4527111-4944266	2021-02-08T00:07:06+00:00	2021-02-08T08:05:52+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.8							WAUKESHA	WI	53186-2677	US		false		
